"pred_happinessscore","happinessscore","gdp","family","lifeexpectancy","freedom","generosity","trust","alcohol_liperyear"
5.38658500847904,5.082,0.813,1.321,0.604,0.457,0.37,0.167,1.9
6.0638539562889,5.809,1.173,1.508,0.729,0.41,0.146,0.096,19.2
5.530601806088,5.211,1.002,1.16,0.785,0.086,0.073,0.114,29.1
4.67281383188006,4.509,0.512,0.983,0.581,0.431,0.372,0.053,14.1
6.15676210045923,6.021,1.5,1.319,0.808,0.493,0.142,0.097,1
5.48114870375298,5.261,0.551,1.438,0.723,0.508,0.3,0.023,24
5.07175048081235,4.437,1.043,0.98,0.574,0.241,0.148,0.089,12.4
4.39330766949018,4.587,0.331,1.056,0.38,0.255,0.177,0.113,22.2
6.51559152736522,7.246,1.376,1.475,1.016,0.532,0.244,0.226,14.9
4.08807943413013,3.975,0.073,0.922,0.443,0.37,0.233,0.033,18.7
5.40693595512108,5.631,0.807,1.293,0.657,0.558,0.117,0.107,19.9
5.48426535044179,6.253,0.794,1.242,0.789,0.43,0.093,0.074,12.8
5.87915569835777,5.89,0.831,1.478,0.831,0.49,0.107,0.028,11.9
5.28860632145368,4.461,0.921,1,0.815,0.167,0.059,0.055,36.6
5.82996958172708,5.743,0.855,1.475,0.777,0.514,0.184,0.08,20.1
5.85695021504604,5.425,1.015,1.401,0.779,0.497,0.113,0.101,16
4.60078260509633,3.38,0.287,1.163,0.463,0.143,0.108,0.077,9.4
6.50359863477421,6.923,1.356,1.504,0.986,0.473,0.16,0.21,15.9
4.2128362777401,4.466,0.204,0.986,0.39,0.494,0.197,0.138,11.4
6.11728206454764,6.375,1.403,1.357,0.795,0.439,0.08,0.132,3.8
6.62889479025304,7.6,1.383,1.573,0.996,0.592,0.252,0.41,13.9
4.61614193199412,5.653,0.677,0.886,0.535,0.313,0.22,0.098,26
5.8472749739773,5.285,0.948,1.531,0.667,0.317,0.235,0.038,21.9
5.64395564740984,4.332,0.82,1.39,0.739,0.178,0.187,0.01,13.8
4.27517417959654,4.516,0.308,0.939,0.428,0.382,0.269,0.167,14.1
4.86421399557348,5.208,0.801,0.782,0.782,0.418,0.036,0.076,24.5
3.35546256827384,3.775,0.046,0.447,0.38,0.22,0.176,0.18,23.7
5.13287295247712,4.166,0.913,1.039,0.644,0.241,0.076,0.067,14.3
5.79833837997265,6.07,1.162,1.232,0.825,0.462,0.083,0.005,18.8
6.19000796157064,6.199,1.362,1.368,0.871,0.536,0.255,0.11,22.1
6.58088695202532,7.307,1.303,1.557,1.026,0.585,0.33,0.38,14.3
5.6847445941368,4.366,0.949,1.265,0.831,0.47,0.244,0.047,14.9
6.17038295558126,6.321,1.149,1.442,0.91,0.516,0.109,0.054,16.5
5.92656986864482,6.3,1.004,1.439,0.802,0.39,0.099,0.086,19.3
4.12077334235295,4.534,0.38,0.829,0.375,0.332,0.207,0.086,5.8
3.52440324828716,4.668,0,0.698,0.268,0.559,0.243,0.27,1.5
6.29445759642713,6.198,1.246,1.504,0.881,0.334,0.121,0.014,16.6
6.22864959814635,6.149,1.238,1.515,0.818,0.291,0.043,0.042,18.9
6.14254786598357,7.167,1.034,1.441,0.963,0.558,0.144,0.093,13
6.16707817790585,6.825,1.503,1.31,0.825,0.598,0.262,0.182,20.5
5.06107689387249,4.913,0.446,1.226,0.677,0.439,0.285,0.089,7.4
6.36795092553703,6.892,1.433,1.457,0.874,0.454,0.28,0.128,13.7
6.49668227183544,6.223,1.294,1.488,1.039,0.231,0.158,0.03,12
5.91281768970502,5.603,1.004,1.383,0.854,0.282,0.137,0.039,18.5
5.64027297392872,5.197,0.987,1.224,0.815,0.216,0.166,0.027,25
5.572490966205,6.105,0.694,1.325,0.835,0.435,0.2,0.127,15.9
6.760062565092,7.554,1.488,1.582,1.028,0.603,0.271,0.341,9.4
4.09554226112458,3.973,0.274,0.757,0.505,0.142,0.275,0.078,22.3
5.91898431160264,6.125,0.985,1.41,0.841,0.47,0.099,0.034,15.2
6.45085663038862,6.985,1.373,1.454,0.987,0.495,0.261,0.265,16.9
5.27703949799943,4.639,0.879,1.313,0.477,0.401,0.07,0.056,32.4
5.47437770151122,6.436,0.8,1.269,0.746,0.535,0.175,0.078,9
6.09198400704999,6.444,1.159,1.369,0.92,0.357,0.187,0.056,13.7
5.35142802306774,4.799,1.057,1.183,0.571,0.295,0.043,0.055,17.2
4.41702005206297,3.802,0.489,1.169,0.168,0.359,0.107,0.093,28.2
6.49704493177165,6.726,1.3,1.52,0.999,0.564,0.375,0.151,12.8
5.99489847601855,5.323,1.067,1.465,0.789,0.235,0.094,0.142,15.2
4.54575625864059,4.286,0.336,1.033,0.532,0.344,0.209,0.1,12.6
